material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.40644063557662286,1241.7,1043.5,212.81,5.064,95.26,5.47,5.1,1.887,0.1974,0.5114,1.1761636386680918,-2.3013166807293635,-0.14206079217169496,-0.17344951806456074,1.551252103845201,0.4509725360193383
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7768812658017137,1786.0,1222.5,272.65,8.201,155.92,6.0,7.3,2.261,0.0715,0.1735,-0.14847732094741783,-1.4162642079177152,0.9596524237420081,0.2158664160264797,2.0402987779080597,1.2095549906382232
Epoxy,polymer,0.33597255530514175,0.08730139337107003,1.1563291558995428,1.5652107644198234,-0.27092778078518587,2.2204489406750674,1.1278250207517992,116.1,171.3,7.82,1.555,1.879,-9.96,1.0,3.98,0.465,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.14908188194656025,871.6,1044.0,231.51,6.035,85.43,4.73,17.9,3.404,0.1161,0.3629,0.7132625856979293,-0.43278365720748446,0.578106721261072,1.5444842863371733,1.5410210018773585,0.10017791058249828
PA6,polymer,-0.44749100436989897,-0.3926551915844241,-0.6834944811721242,2.1364034528314004,0.6367727915744361,2.045820593317069,-0.1550693723435141,150.4,197.3,9.17,1.158,2.033,-8.63,1.0,4.09,0.228,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.654189379383636,1393.5,1132.4,204.55,6.181,143.68,5.79,3.2,1.703,0.111,0.255,0.1429023597168363,-2.490170553770547,-0.108675543204613,-0.3959157661165839,1.6246237208145837,0.6336032280887257
PPS,polymer,0.04314335354541122,1.6045835006497284,-0.6834944811721242,1.5652107644198234,1.0967979115798228,2.173673490489889,1.0966300203117916,116.2,166.6,7.87,1.311,2.38,-8.76,1.0,3.46,0.006,20.522,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0207306345537253,1887.5,1099.3,200.81,9.822,28.74,3.49,5.1,3.054,0.2602,0.6195,2.048236158102952,-2.6022025123543,1.7179745074228685,1.2787607122750346,1.2709199099263238,1.43801326732045
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5917993785036206,2427.6,484.4,80.47,8.37,158.04,6.78,23.1,1.51,0.0606,0.121,-0.23320474582142073,-0.7960872943290831,0.4779509743598261,-0.5874839241613815,-0.041876631147375866,1.7519128034503428
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.06329563073653922,620.8,560.0,105.02,6.449,33.66,3.8,26.3,4.067,0.2172,0.5655,1.6349316465224495,-0.8048898053606636,0.816572785311657,2.2304218844975776,0.22091653082662904,-0.1609033924342919
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.8626675170117343,1386.6,579.8,80.08,7.545,87.31,4.78,22.0,3.659,0.076,0.3602,0.529342078044606,-1.754760768495769,0.49941292012437893,2.168625704483127,-0.0985861677691299,0.8484685771315508
Epoxy,polymer,0.6054284955789961,0.5610649901335899,2.0762409744353763,0.42282538759666977,-0.3666377050816086,2.2048571239466748,1.3461900238318523,90.8,127.9,5.91,1.624,2.322,-10.95,1.0,5.0,0.299,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,0.6992277414546296,0.935740775808524,1.1563291558995428,0.42282538759666977,0.49475161358619585,0.7579365315518275,1.6191462776819192,117.5,124.6,4.41,1.449,1.528,-9.06,8.0,4.72,0.318,17.088,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,0.40741920613533045,0.09349438156404415,1.1563291558995428,-0.7195599892264839,1.6340084544049052,1.9491513296010337,-0.895950632793695,164.8,139.6,6.24,1.529,3.494,-8.24,1.0,4.38,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1143156358737483,1394.4,1014.2,186.88,7.595,180.62,6.72,8.2,2.268,0.0295,0.0182,-0.6299770769387029,-2.2973155393513722,0.995422333349596,0.2962014500452657,0.9882491784147968,0.7056457445775535
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0849318951467888,499.1,336.7,62.54,3.932,110.91,5.25,31.2,2.14,0.1419,0.4211,0.833120894056275,-0.4023749827347515,0.14409848468900716,-0.12401257405300009,-0.23889842332810915,-0.27421015354273154
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7651831406367108,551.1,439.5,57.6,4.835,155.89,5.9,25.2,1.466,0.1233,0.249,0.19043237854859416,-0.9081192529128361,0.12263653892445453,-0.6616393401787226,-0.23889842332810915,-0.2712973833342884
PSU,polymer,2.0716158372585114,1.4652412663078107,-0.6834944811721242,-0.7195599892264839,0.2570205113015331,-0.48629044337391397,1.4397750251518753,52.2,41.2,0.77,1.111,1.318,-12.14,40.4,2.52,0.001,45.86,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,-0.2627503786518396,0.9605127285804205,0.23641733736370918,0.9940180760082467,1.6926693757478741,-0.35531918285541486,0.971850018551761,180.7,153.0,5.43,1.306,1.406,-6.92,1.0,4.29,0.344,28.299,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2058125218518183,1430.9,955.8,250.98,6.879,68.91,4.21,21.2,3.94,0.1654,0.4385,0.9860435633410608,0.7147436900003847,0.4111804764256624,2.2180626484946875,1.65999410190341,0.7845818172263638
PMMA,polymer,2.2157339386474066,2.106215544280632,-0.6834944811721242,0.42282538759666977,0.2878946804294114,0.13426386241611743,1.6542406531769278,52.0,78.8,2.61,1.235,1.141,-12.3,32.2,2.68,0.084,49.402,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6871956395366917,1919.3,557.9,98.76,9.939,87.92,5.24,30.1,2.01,0.2067,0.4898,1.1947623416892144,-0.23992864278830978,1.6512040094887044,-0.08075524804288445,0.0864506192492739,1.5820012079578243
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2721018977868346,2241.8,775.1,176.18,7.83,112.04,5.05,24.6,2.08,0.1444,0.4241,1.0149748791516962,1.2612996022339793,0.24186957094974704,-0.14873104605878038,0.9394322061682352,1.8065757910287934
PP,polymer,1.0629932608243333,2.1247945088595546,1.1563291558995428,0.9940180760082467,0.16131058700511028,0.14673731579883162,-0.6463906292736341,93.7,123.3,4.13,1.44,0.858,-9.94,35.0,4.78,0.681,41.369,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4163275010285779,1286.2,958.2,222.69,6.407,51.97,3.46,23.1,4.222,0.2158,0.4735,1.3683502365530253,0.36824484666634894,0.15840644853204217,2.2180626484946875,1.7868597663046533,0.6429240927557438
PP,polymer,0.09162500946589641,1.3011270791939968,-0.6834944811721242,2.1364034528314004,-0.4222112095117896,-0.07778484509002391,0.6209062636016754,68.2,103.1,4.61,1.149,0.104,-11.54,12.8,3.54,0.697,42.262,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2448062724018278,1933.8,800.5,170.44,9.361,112.8,5.43,20.3,1.43,0.1271,0.3447,0.6553999540766592,-0.553618126822818,0.7927261789065984,-0.6492801041758324,0.9484940393397526,1.7024928022470907
PFA,polymer,0.44406113134681297,-0.6713396602682593,-0.6834944811721242,0.42282538759666977,0.45461519371995424,0.3619043866506516,-0.46312000168858936,112.2,120.1,4.41,1.122,1.395,-11.01,1.0,2.97,0.045,1.862,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3014856385137938,1110.8,1309.4,237.39,8.53,60.12,4.18,2.5,2.893,0.2154,0.539,1.4737428870060534,-2.5821968054643443,1.5486636019469529,0.9512409581984451,1.707349488154565,0.35912318211309685
PVC,polymer,2.0426289103502637,1.0410215750890837,2.0762409744353763,0.9940180760082467,1.2110323373529726,0.23093312613215256,0.8509693918467314,191.3,166.9,6.37,1.92,1.506,-7.86,2.6,5.76,0.659,18.411,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.8548687669017323,1192.1,706.1,129.53,8.035,156.33,5.56,25.5,2.815,0.0633,0.1641,-0.04515119305229226,-0.32315238345052616,1.3888913390330608,0.6669785301319711,0.41355356502114415,0.5018489223268126
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1278250207517992,594.8,867.9,165.83,7.546,141.86,6.28,23.5,1.677,0.09,0.2654,0.41155029224416273,0.4762756638721107,1.6416653669266812,-0.544226598151266,0.9610636789002444,-0.14663081841292036
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6949943896466936,2072.9,341.4,75.07,7.953,31.67,3.65,36.9,3.38,0.2676,0.634,1.9821074362500712,0.34103708529600896,0.08925128995737248,1.4394307803126067,-0.1804349835118678,1.670355237613934
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.1433712471785112,686.6,998.4,184.1,7.468,96.27,4.95,21.7,3.031,0.1839,0.4102,0.8186552361509576,-0.3495599165452679,1.7203591680633743,1.2478626222678093,1.0882216605005695,0.0009495388148673097
PS,polymer,-0.48729699554671835,0.8335564706244509,0.23641733736370918,-0.7195599892264839,2.0106733177650207,1.3130052070826097,1.45927190042688,168.6,136.5,5.41,1.419,3.248,-8.36,1.0,3.34,0.001,8.627,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.629033143133874,1109.3,726.9,141.99,9.18,101.33,5.05,30.7,1.99,0.1565,0.4371,0.9860435633410608,0.620316753479793,1.837207539448161,-0.02513868602987871,0.5354498370380074,0.358734812751971
Polyester,polymer,1.10075791912029,0.1306523107218887,-0.6834944811721242,2.1364034528314004,1.4518508565504231,1.8119433423911773,1.2643031476768327,184.2,218.3,8.97,1.496,2.389,-7.7,1.0,4.15,0.224,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.8899631423967409,1646.6,1055.1,192.23,9.757,141.29,5.99,9.9,2.669,0.0652,0.1885,-0.00795378701004702,-2.023637469096776,1.5438942806659413,0.5866434961131849,1.067759456564885,1.0873157342238913
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7031212691788922,2267.8,769.1,164.96,8.68,144.87,5.93,28.4,1.566,0.0976,0.287,0.40948376968626027,0.39305192320989424,0.5971840063851186,-0.6739985761816127,1.022450290707298,1.762981330242427
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2702906380737866,1210.0,562.7,133.29,6.303,162.56,7.02,26.8,1.7,0.0749,0.1466,-0.13194514048419773,0.06255764538782312,0.06302002291180826,-0.47625080013536997,0.4170613714101188,0.45388530622778145
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5234218872266515,961.6,788.4,179.81,5.334,163.69,5.99,18.4,2.466,0.0532,0.1482,-0.21253952024239559,-0.47999712546778034,0.3587179423345336,0.42597342807561267,1.1180380148068525,0.10153720334643841
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5333087526786063,955.8,815.0,166.45,6.985,94.52,4.89,23.8,3.755,0.0702,0.249,0.29582502900162216,-0.06547887870789455,0.6520312011167533,2.2983976825134738,1.0543128654071496,0.32785944854247334
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1902150216318146,2030.0,913.1,209.53,7.819,85.03,4.46,17.2,2.5,0.1967,0.5431,1.192695819131312,-0.11589326007058329,0.561414096777531,0.43833266407850285,1.5687911357900732,1.4839379442735705
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9991456439367677,1129.3,639.8,88.96,9.1,57.98,4.67,24.4,3.03,0.2313,0.5506,1.5316055186273239,-0.7912859246754937,1.7108205255013507,0.9636001942013354,0.004601803506535999,0.4535940292069372
Silicone,polymer,1.260288083759697,0.9790916931593425,2.0762409744353763,0.42282538759666977,0.5904615378826187,1.7339842587492138,1.318894398446846,146.4,154.8,6.3,1.553,2.263,-9.68,1.0,4.92,0.278,4.555,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.8789671016145759,0.616801883870357,0.23641733736370918,0.9940180760082467,-0.2585781131340345,1.135258496378932,-0.16676749750851694,83.2,112.0,5.27,1.233,1.309,-10.46,1.0,3.84,0.319,13.422,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,0.3316857562553304,0.11207334614296634,1.1563291558995428,1.5652107644198234,0.02855165975523365,2.0177553232059617,-1.2702906380737866,143.0,188.4,7.3,1.359,1.878,-8.38,1.0,4.98,0.481,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,2.185930478586813,1.7686976877635423,1.1563291558995428,2.1364034528314004,1.837777970648902,0.09996186561365351,0.07499375590154209,212.0,183.7,7.81,1.546,1.298,-5.86,1.0,5.51,0.746,34.711,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,0.6243108247269745,2.214592837657679,0.23641733736370918,-0.14836730081490704,0.4978390304989837,0.3151289364654733,-1.0051331343337215,69.9,79.1,2.58,1.306,1.794,-11.81,42.3,3.51,0.033,43.164,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.05549688062653731,513.6,771.3,143.99,7.966,103.87,5.25,25.5,1.679,0.2038,0.5331,1.1554984130890669,-0.23272658830792567,1.7608983989519738,-0.686357812184503,0.6427302491008103,-0.2921722364947978
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3110443745435521,1142.6,528.2,84.87,7.38,84.2,4.78,21.2,2.4,0.1955,0.4779,1.0170414017095986,-1.275424031412426,0.8976512470888559,0.3394587760553814,-0.03223016357769599,0.4467975653872365
Silicone,polymer,1.7355103784244952,0.26999454506380643,1.1563291558995428,0.9940180760082467,0.5318006165396498,1.0760095928110396,-0.9154475080686998,146.9,167.5,6.55,1.566,1.55,-10.88,1.0,4.78,0.439,3.072,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.802365631473672,1519.0,1155.2,204.01,8.07,136.37,5.44,8.5,2.104,0.1264,0.2869,0.42601595014948035,-1.5290963947770664,0.8952665864483499,0.13553138200769352,1.8745549260290153,0.6850621684378885
PBT,polymer,0.5138747158723115,2.2858122018768814,2.0762409744353763,-0.14836730081490704,0.18600992230741295,2.242277484094817,-0.08877999640849783,86.3,119.6,5.1,1.683,2.579,-10.22,31.5,5.1,0.116,22.467,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0342400194317762,2438.8,886.6,137.98,12.423,101.98,4.74,20.9,3.501,0.1467,0.3551,0.6801982247714892,-0.8032893488094672,1.9111320193038421,1.4023530723039361,0.6740081894024994,1.884249663253945
PMMA,polymer,0.6834074116279452,-0.5041289790579582,0.23641733736370918,0.42282538759666977,1.5074243609806042,-0.611024977201056,0.7144912649216983,190.7,122.8,5.13,1.152,1.34,-8.16,1.0,3.93,0.307,7.457,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.786237500513929,1.7625046995705682,2.0762409744353763,-0.7195599892264839,1.4086270197713935,1.178915583218432,-0.4709187517985913,148.3,122.8,4.93,1.92,2.624,-8.38,19.1,5.2,0.001,20.355,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,1.293868009649886,1.0441180691855707,0.23641733736370918,2.1364034528314004,1.2110323373529726,-0.38962117965787896,-0.973938133893714,167.5,161.2,6.37,1.361,0.788,-8.81,1.0,4.93,0.709,33.312,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
