material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PHA,polymer,1.1214774478610448,2.1464699675349634,0.23641733736370918,-0.7195599892264839,-0.6846416470987551,-0.23058464902827291,0.22706938304657937,2.9,24.9,0.01,1.25,0.893,-12.84,67.2,3.13,0.078,54.719,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6053087633816716,1786.8,576.0,147.74,7.281,38.97,3.65,22.5,3.815,0.2525,0.5338,1.6039338081539118,-0.4023749827347515,0.11071323572192532,2.0635721984585604,0.5982980348404668,1.1506199400873898
PTFE,polymer,-0.345220227038686,1.4652412663078107,-0.6834944811721242,-0.14836730081490704,-0.21226685944221713,-0.009180851485095835,-0.5333087526786063,35.8,44.4,1.51,1.009,1.069,-13.17,34.3,2.61,0.001,43.922,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9679506434967601,1734.8,843.0,188.96,6.837,173.07,6.1,21.7,2.303,0.0668,0.1092,-0.41299220835893924,0.27781905152374836,0.14886780597001875,0.12935176400624843,1.3086288286077992,1.1958649706585405
PI,polymer,-0.263873111736314,1.4095043725710437,1.1563291558995428,-0.14836730081490704,0.3836046047258341,2.1892653072182817,-1.3638756393938092,92.7,134.8,5.37,1.451,2.728,-11.47,8.8,4.25,0.001,10.871,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.45323313623663436,1327.2,975.5,190.14,7.322,71.5,5.28,17.8,3.902,0.1782,0.3915,0.9033826610249603,-0.577624975090765,0.6496465404762475,2.2922180645120287,1.2370111148329037,0.6966161569313796
PBT,polymer,0.46324966042692073,1.5983905124567543,-0.6834944811721242,-0.14836730081490704,0.7016085467429805,1.6996822619467498,0.7690825156917117,78.9,109.6,4.1,1.324,2.557,-10.17,7.8,2.99,0.001,24.216,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,0.29596243084023605,-0.22234801627763592,2.0762409744353763,0.9940180760082467,1.831603136823326,0.5645980041197574,1.2058125218518183,224.6,202.6,8.54,1.494,1.992,-6.14,1.0,6.4,0.588,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,0.8446727092160852,-0.15422514615492056,1.1563291558995428,-0.7195599892264839,1.6062217021898149,0.8140670717740415,0.6754975143716888,165.2,128.0,5.45,1.506,2.867,-8.58,1.0,4.83,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6758256437938854,585.2,786.4,178.7,3.8,88.33,4.17,25.0,2.182,0.2122,0.5331,1.3931485072478558,1.1044548602167252,-0.1039062219236013,-0.12401257405300009,1.0458356666337945,-0.26916135184809664
PA6,polymer,-0.4455517381330795,0.9759951990628555,0.23641733736370918,-0.14836730081490704,2.158869329578836,0.27147184962597376,-0.2993462493785492,179.3,133.5,5.68,1.426,2.607,-7.58,1.0,3.77,0.001,19.945,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.16078000711156312,1594.3,1188.1,242.33,7.439,102.49,4.21,3.6,4.04,0.0772,0.2992,0.3743528862019176,-2.183683124216423,0.6305692553522007,2.2057034124917974,1.8824474904042081,1.0198365577282908
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7066925148116965,798.5,530.2,100.25,8.08,80.53,4.31,25.0,2.964,0.1869,0.4758,1.1699640709943844,1.290908048431114,1.336428804941932,0.8523670701753236,0.22500897161376593,0.018231975384963565
LCP,polymer,0.2429898425818533,0.8056880237560674,2.0762409744353763,0.42282538759666977,-0.5487953029360906,0.4336267436012583,1.1278250207517992,88.8,111.0,3.83,1.505,0.952,-11.2,24.8,4.98,0.609,17.399,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.139523145916802,1563.1,912.5,202.12,7.555,123.95,5.95,21.8,2.333,0.1393,0.2825,0.39915115689674774,0.21860215912947897,0.7188016990509172,0.6916970021377513,1.2679967379355115,0.8365262192769337
PEI,polymer,1.6880493889444412,0.18329271036216874,1.1563291558995428,-0.7195599892264839,0.2848072635166236,-0.7544696911022692,-0.40073000080857407,105.6,66.5,2.05,1.248,1.08,-12.13,19.9,4.18,0.237,19.719,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,2.0829452347472985,0.5301000491687192,0.23641733736370918,1.5652107644198234,0.7880562203010398,2.045820593317069,0.6832962644816908,130.3,187.5,7.72,1.706,2.131,-9.0,1.0,4.6,0.216,0.468,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,2.1514319529002366,0.9574162344839334,2.0762409744353763,0.42282538759666977,-0.18756752413991445,0.0937251389222964,1.0147431441567716,97.9,112.7,4.07,1.651,0.932,-12.05,23.2,5.29,0.604,24.185,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,-0.1901809947371765,1.997838250903585,0.23641733736370918,2.1364034528314004,-0.11038210132021874,-0.18380919884309463,2.016882533292016,81.2,113.5,4.86,1.281,0.196,-11.13,25.6,4.29,0.925,48.351,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9679506434967601,2033.8,717.3,126.88,7.544,46.12,3.52,11.5,1.586,0.2896,0.7709,2.279686684588033,-2.254903440744666,0.2847934624788523,-0.4700711821339249,0.5383730090288195,1.441314406890019
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7906675063086692,1984.1,409.4,85.75,8.124,22.17,3.12,28.2,3.051,0.3044,0.7296,2.176360556692907,1.2941089615335069,0.3777952274585804,1.2911199482779248,-0.09595531297739905,1.38878745079776
PP,polymer,0.6603403500741983,2.0257066977719687,-0.6834944811721242,2.1364034528314004,-0.24931586239567102,1.453331557638144,1.0108437691017707,56.1,143.0,6.26,1.346,1.28,-10.62,11.6,4.03,0.393,37.979,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.1784656226735198,753.3,400.0,72.01,5.432,108.47,4.78,29.7,3.02,0.1203,0.3324,0.5541403487394361,1.2236888732808622,0.16079110917254816,1.4950473423256125,-0.1400952100386613,0.07881759572058164
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6793968894266897,573.8,662.9,97.82,7.539,76.74,5.04,27.7,2.407,0.2152,0.4984,1.1658310258785791,-0.431183200656288,1.5772795296330233,0.5248473160987339,0.10252806519874018,-0.08973470700799693
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.1334843817265564,2461.5,838.2,187.52,10.062,85.77,4.22,25.1,1.892,0.1924,0.4698,1.196828864247117,0.9668155968138288,0.7808028757040691,-0.13019219205444518,1.2320417224485232,1.9180377976718859
PU,polymer,0.806499784343956,-0.6682431661717723,0.23641733736370918,0.42282538759666977,0.4700522782838934,0.5989000009222214,0.28945938392659465,140.9,133.6,5.39,1.075,1.509,-10.39,1.0,3.7,0.172,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.5376562439343602,2.217689331754166,2.0762409744353763,-0.14836730081490704,0.11808675022608063,0.29641875639140197,0.41034001063162384,82.1,87.7,2.71,1.523,1.479,-11.45,54.6,4.82,0.411,40.583,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PBT,polymer,1.6090498064550613,1.7222502763162368,1.1563291558995428,-0.7195599892264839,0.6892588790918291,-0.4488700832257713,0.3050568841465985,92.9,70.8,2.04,1.384,1.533,-10.61,45.8,4.18,0.191,40.847,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4865162520185951,2216.0,725.6,134.7,7.538,119.38,5.64,16.3,3.137,0.1236,0.2729,0.3784859313177225,-1.0929719845760284,-0.05859766975399016,1.241683004266364,0.6953473449354274,1.5701559424434888
PEEK,polymer,-0.302556369828659,0.08420489927458297,2.0762409744353763,-0.7195599892264839,1.927313061119749,2.2984080243170313,1.4241775249318713,218.0,186.7,7.42,1.688,3.829,-7.11,1.0,5.02,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7573843905267089,2225.7,1082.1,211.03,10.057,16.65,3.18,21.3,3.185,0.3071,0.6849,2.316884090630278,1.1868783726033434,1.3316594836609204,1.4023530723039361,1.4050935043045978,1.714726437122552
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3635475099716124,1264.1,1271.4,217.09,8.804,137.27,5.92,10.3,2.718,0.1047,0.2469,0.09537234088507864,-0.8625062412037368,1.7465904351089385,0.660798912130526,2.040591095107141,0.5984558009068446
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5858118881066668,1415.4,1294.4,249.69,7.469,64.83,4.4,1.3,1.499,0.2841,0.7255,1.9015130564918732,-2.4069468131083305,0.4755663137193203,-0.692537430185948,2.0268521867503244,0.7194328568975179
Polyester,polymer,1.9202510041425547,1.0472145632820578,-0.6834944811721242,2.1364034528314004,-0.32650128521536687,1.447094830946787,-1.4301650153288255,79.2,148.6,6.29,1.366,1.155,-10.02,1.0,3.88,0.449,21.983,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4241262511385798,2359.1,812.3,160.85,9.723,48.69,3.92,23.3,2.393,0.3025,0.637,1.9655752557868513,1.0364354567908753,0.578106721261072,0.4630511360842832,1.0721442145511033,1.9965855009595699
PC,polymer,1.999658853208107,1.3971183961850955,1.1563291558995428,0.42282538759666977,1.5506481977596338,-0.2118744689542016,0.5195225121716506,160.3,125.8,5.54,1.48,1.524,-7.71,11.8,4.84,0.385,28.966,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,1.9381126668501019,0.7096967067649687,-0.6834944811721242,-0.14836730081490704,1.6309210374921175,0.7953568916999701,-1.141611261258755,135.4,123.8,4.99,1.441,2.359,-9.2,1.0,2.97,0.001,15.628,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA66,polymer,1.766538638213606,-0.07371629964625706,-0.6834944811721242,-0.14836730081490704,1.3746654337307274,1.0136423258974685,1.6815362785619345,130.8,136.2,5.94,1.344,2.242,-9.5,1.0,2.54,0.001,1.949,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.12050986973010125,0.2576085686778582,1.1563291558995428,-0.14836730081490704,0.1520483362667468,-0.26800500917641545,-1.3170831387337978,106.1,91.7,2.84,1.32,1.089,-9.46,13.6,3.8,0.34,17.389,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,2.206650007327568,-0.3121463450757606,-0.6834944811721242,1.5652107644198234,-0.521008550721,1.9491513296010337,0.3362518845866061,85.2,142.2,5.81,1.257,1.654,-12.37,1.0,3.27,0.159,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,1.8242062920979722,1.728443264509211,1.1563291558995428,0.42282538759666977,1.0937104946670348,1.1477319497616463,-0.16676749750851694,120.6,145.5,5.24,1.76,2.223,-9.79,11.0,4.68,0.168,26.432,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,1.0070607398886997,0.458880684949517,-0.6834944811721242,-0.7195599892264839,2.112558075887019,1.3504255672307521,0.893862517451742,160.7,139.5,5.45,1.368,2.904,-8.65,1.0,2.49,0.001,4.584,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.718567315513336,-0.6651466720752852,0.23641733736370918,1.5652107644198234,-0.6198058919302107,2.08635931681089,-1.2507937627987817,105.5,145.6,7.13,1.143,1.714,-12.25,1.0,4.2,0.321,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,2.0010877862247107,1.9297153807808696,1.1563291558995428,-0.14836730081490704,0.19527217304577643,1.0916014095394324,-0.6892837548786446,83.0,96.9,3.77,1.557,1.924,-12.49,34.8,4.71,0.122,31.218,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7651831406367108,1212.5,456.4,72.63,7.807,183.4,6.37,25.6,1.958,0.0591,0.1002,-0.3964600278957191,-0.4871991799481644,1.4580464976077308,-0.3155807320977978,-0.15178789800190953,0.4895181951110697
PU,polymer,1.6310962015683765,-0.2997603686898124,0.23641733736370918,-0.7195599892264839,-0.6722919794476038,1.2568746668603956,-0.5294093776236054,47.0,69.0,2.51,1.191,2.1,-12.14,1.0,2.68,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,1.7158115161241716,2.1247945088595546,1.1563291558995428,0.9940180760082467,0.8158429725161302,1.1539686764530035,1.86870628120198,126.7,132.1,6.66,1.627,1.847,-8.17,17.9,4.94,0.321,32.147,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,1.20292662980746,0.8892933643612181,2.0762409744353763,-0.7195599892264839,-0.304889366825852,0.8078303450826844,0.9991456439367677,69.9,82.7,2.69,1.441,1.869,-11.97,29.3,4.24,0.186,15.161,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,0.5466381086101553,1.3475744906413027,0.23641733736370918,-0.14836730081490704,-0.36046287125603294,-0.3397273661270221,-1.2819887632387894,45.2,57.7,1.32,1.067,0.81,-12.64,39.1,3.81,0.223,37.806,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.223498137413775,637.2,408.7,64.01,4.392,16.6,3.18,27.5,3.755,0.2799,0.7658,2.110231834840027,-0.7880850115731008,0.01055748882067951,1.9152613664238785,-0.16084973117342702,-0.18507938516437022
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9466425085087073,692.2,1394.4,234.31,7.087,53.66,4.37,2.4,2.999,0.2119,0.5399,1.535738563743129,-2.3181214745169267,1.0645774919242654,1.3529161282923754,1.9815430208927374,0.012891896669484405
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0831206354337406,1612.1,866.7,183.82,6.98,68.26,4.4,21.4,3.692,0.1469,0.4414,0.9033826610249603,1.0540404788540363,0.2967167656813815,2.0573925804571154,1.3299679841407273,0.987990270115979
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4418631404938282,656.7,1225.3,259.91,7.28,119.65,4.97,8.5,2.284,0.1472,0.3694,0.7566595594138821,-1.2674217486564436,1.336428804941932,0.5433861701030692,1.9549421557763471,-0.15575749839937564
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7846800159117155,1068.7,999.9,199.32,6.933,24.26,3.31,16.6,3.962,0.237,0.6167,1.7981869285967478,-0.9105199377396307,1.5057397104178476,2.2983976825134738,1.1826401158037994,0.2873719426451131
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2681512489385416,777.9,799.1,194.33,4.813,59.61,4.37,21.1,1.963,0.2679,0.7142,1.8849808760286533,-0.1679080979844686,-0.11106020384511892,-0.08075524804288445,1.299566995436282,0.018231975384963565
Silicone,polymer,2.031605712793606,1.3258990319658934,-0.6834944811721242,-0.7195599892264839,0.010027158278506655,-0.22746628568259436,-1.4145675151088217,34.9,39.5,0.86,1.167,1.215,-13.16,32.7,2.43,0.001,40.295,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,0.2708540364056268,0.44649470856356877,-0.6834944811721242,-0.7195599892264839,-0.1999171917910658,0.227814762786474,1.2448062724018278,40.8,47.9,1.19,1.051,1.374,-13.46,17.1,2.04,0.001,22.694,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,0.8800898346990501,-0.3616902506195535,1.1563291558995428,-0.14836730081490704,-0.505571466157061,-0.2243479223369158,-0.9193468831237006,80.6,87.2,2.6,1.229,0.826,-11.84,9.2,3.9,0.412,8.971,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,0.31647782629290455,-0.7363660362944875,2.0762409744353763,-0.7195599892264839,2.1835686648811388,0.726752898095042,0.5585162627216601,232.8,160.0,6.48,1.553,2.828,-6.41,1.0,4.79,0.003,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
